id,score
52200,0.4892152
21611,0.5228758
65726,0.5154222
36502,0.5035237
102741,0.49274898
92910,0.49011812
66329,0.5161508
46266,0.5179743
93789,0.53714305
74483,0.5032026
82877,0.48650217
19578,0.49656215
3150,0.49692848
7795,0.48716787
100091,0.49151692
83204,0.49530867
80606,0.48650217
44874,0.52257806
93047,0.49719673
93488,0.51087683
1805,0.49784982
62917,0.47950476
17899,0.49683648
3849,0.5029103
7118,0.49603942
88547,0.5013105
97092,0.5029485
44105,0.50229734
37481,0.50445694
33563,0.5055047
61042,0.49177146
41714,0.5249405
70454,0.5154879
59857,0.52400273
51036,0.49289513
69184,0.48378682
3234,0.49339575
74841,0.47952873
23186,0.48733994
27181,0.5127174
100045,0.48453617
28886,0.50483954
73093,0.50013757
900,0.5209669
19020,0.50229734
88602,0.49871752
22700,0.5032324
7526,0.4988738
33457,0.49954027
76909,0.5190417
35423,0.5192159
81166,0.4889305
13660,0.50553864
14412,0.49395147
15714,0.50181067
22063,0.49784982
61727,0.5270574
106614,0.47079572
87164,0.49443045
46710,0.4937633
19162,0.49927422
3254,0.5045074
9038,0.49176073
95150,0.5142811
95704,0.52111334
83830,0.5029485
71414,0.510585
38616,0.49297404
103614,0.50669
88630,0.49312672
52521,0.5114334
93076,0.5015354
89485,0.5211583
40660,0.50222814
62817,0.5024487
34049,0.5095373
43571,0.4976908
60077,0.4763263
40460,0.48968914
22185,0.5127562
15237,0.49151692
66961,0.49667275
67110,0.50229734
40897,0.49546003
80317,0.5159133
83200,0.4976218
25955,0.5173938
60010,0.48207632
912,0.49656215
21643,0.5104478
30001,0.49712816
71796,0.48078424
74445,0.5083008
14690,0.4645846
45915,0.48884866
71040,0.49813375
19444,0.509928
101898,0.51955193
19483,0.49137583
45070,0.4962099
96007,0.5098221
8226,0.49322516
14087,0.48884866
19621,0.49159795
68803,0.4918857
28496,0.49197888
15223,0.5009155
71389,0.48510858
18222,0.51181555
63426,0.49945033
2400,0.50046235
90638,0.4818259
93030,0.47959766
47044,0.50468934
95745,0.49286723
93733,0.51713693
9250,0.48663843
12306,0.5054629
64916,0.5021855
97639,0.5127174
93987,0.5010083
69833,0.49865815
65147,0.49177146
1571,0.50718284
52732,0.49928162
24727,0.4624094
36305,0.49678516
33909,0.50547254
36684,0.4957247
88787,0.5095373
5125,0.5278029
96456,0.5045647
100451,0.4976766
672,0.50562626
2769,0.4910474
9242,0.51656765
36840,0.5127562
92915,0.52166474
53862,0.50513524
92411,0.48712212
2898,0.4823454
19531,0.5089828
47770,0.5070317
94350,0.50799626
89205,0.49320117
59271,0.49768117
73559,0.50499713
35876,0.52077544
1124,0.50366354
55758,0.49194616
27800,0.50499713
95921,0.49530867
90850,0.51144165
67816,0.5058887
70511,0.48280108
12435,0.50222814
82454,0.49928162
78358,0.511021
46740,0.53714305
100956,0.5024917
92319,0.47526672
18044,0.49673027
23905,0.5003379
5811,0.50409395
81252,0.5037083
62867,0.50199944
41210,0.47825816
43549,0.49257016
103807,0.48681054
60885,0.5209669
7522,0.50416064
85303,0.49459866
106575,0.52205074
20611,0.50013757
71692,0.50134933
2623,0.50229734
35836,0.49719673
20442,0.47102824
61523,0.49177146
77677,0.51181555
80546,0.5061435
36731,0.4918737
406,0.5289096
76807,0.4988213
30786,0.49339575
33955,0.49829304
97280,0.5087327
59464,0.5114334
67539,0.4873137
24006,0.50022477
10504,0.49721608
4761,0.4880405
17116,0.48872244
45348,0.5330733
27158,0.50596017
95018,0.4987866
52617,0.50035346
92514,0.53714305
16579,0.49604917
88082,0.49096677
63377,0.5179743
100532,0.51337564
57329,0.5005915
16635,0.51632965
6974,0.49928162
17773,0.53714305
8296,0.5162659
99140,0.4929379
55910,0.49496222
18845,0.48652598
75295,0.4970243
21725,0.5132232
22226,0.50189304
96840,0.51181555
70051,0.51030135
34100,0.5015085
57844,0.5159133
70993,0.51030135
66414,0.5228758
46674,0.5030224
93752,0.50804657
92435,0.507554
37500,0.51337564
56853,0.50656146
9443,0.51251334
99816,0.5127562
8717,0.48902673
75599,0.49531123
81971,0.4918737
85158,0.49670708
39350,0.5115512
52049,0.49465996
82140,0.5270574
6755,0.50835204
20683,0.4987398
83701,0.5179743
75241,0.50100744
95970,0.49354693
101659,0.502672
47233,0.5098221
86028,0.49274898
41131,0.4889305
54595,0.5040904
77569,0.4987398
11808,0.51249725
92335,0.4977687
77221,0.49101096
58213,0.5056609
81687,0.5248623
88983,0.5000667
103781,0.49030703
5839,0.49147907
50704,0.5035237
41307,0.5024917
66524,0.51155424
66762,0.50758
37291,0.48886177
35582,0.5031438
95763,0.50463384
57070,0.4941668
98262,0.5038087
102454,0.502672
77409,0.49530867
96948,0.48716787
63730,0.51397073
96065,0.51397073
19142,0.5054351
80975,0.46343544
45052,0.49829915
72532,0.5118607
35240,0.49320117
4074,0.5104478
3116,0.50499713
40238,0.49911323
83980,0.4970935
71077,0.49492532
36494,0.52254224
102186,0.49322516
8686,0.5060401
33403,0.506871
94903,0.5198941
98535,0.47823924
21363,0.47827545
27301,0.49024823
62190,0.50506705
194,0.5097334
59599,0.5203912
41074,0.5104478
27736,0.50528574
68224,0.5161508
2846,0.49712816
73329,0.5145344
5316,0.52342325
2706,0.49548602
18783,0.49134907
7565,0.4818259
71519,0.49513566
51119,0.5024917
73556,0.5027841
3629,0.50123346
96197,0.4944033
76831,0.511984
41283,0.5052185
57436,0.50229734
55158,0.5056609
13294,0.50428337
36363,0.4970611
92465,0.51030135
12609,0.49161628
73237,0.49434468
106084,0.47850353
425,0.50758
16773,0.49140674
102694,0.49641058
75930,0.5114334
76772,0.51078695
73463,0.50631654
35492,0.49719673
100962,0.51500255
58898,0.49719673
18809,0.4873137
76369,0.5145344
103775,0.48309866
50947,0.48931673
107105,0.4928832
52820,0.50718284
35491,0.49137583
23943,0.5063189
28067,0.5081991
2091,0.50013757
19327,0.5005837
45743,0.51633525
11684,0.47895536
37212,0.4918737
98860,0.4799518
70244,0.49773
87254,0.50901365
81809,0.5152325
39662,0.5289096
18993,0.48346874
102329,0.48207632
71104,0.44784588
103136,0.4992652
62301,0.50288033
97951,0.492797
12261,0.50290257
29607,0.50155324
64961,0.48280108
105560,0.48435828
14058,0.5084931
25224,0.5095373
97216,0.51032203
66479,0.4979516
43400,0.4918737
103361,0.49700662
71857,0.4955976
102951,0.49297404
70474,0.5083008
1561,0.5085892
1056,0.5114334
5929,0.50672275
3326,0.48998237
472,0.48267567
105328,0.5203912
18584,0.49420524
14336,0.48378682
38718,0.50229734
81705,0.50499713
90578,0.48267567
21136,0.50395644
96526,0.5084931
70688,0.5088592
32076,0.50189304
79227,0.52111334
70403,0.49773
36172,0.48931673
69145,0.5145231
79692,0.49722004
92917,0.49784982
85506,0.48663843
15441,0.47670665
102805,0.5159133
53322,0.45679873
53628,0.5097334
67053,0.50460947
49664,0.4982969
52379,0.5278029
89927,0.5003863
79306,0.5209858
61848,0.49509427
59894,0.5045074
6343,0.50835204
49379,0.4987398
43932,0.48473486
51891,0.50455904
47684,0.5198941
42368,0.48602152
94677,0.5104478
81349,0.4918041
101549,0.5046456
102583,0.49715692
102751,0.49257016
73545,0.5029539
87746,0.50166863
91360,0.50445694
50130,0.50758
86506,0.49819562
43251,0.5145344
82991,0.5193896
1196,0.4976766
35346,0.4918857
95915,0.4910474
50942,0.51708573
94004,0.4918737
67116,0.46169436
85848,0.48795795
92443,0.4970935
27564,0.5145231
1052,0.49928162
56865,0.50463384
71213,0.4889305
97167,0.4931913
31611,0.5227393
97081,0.49879366
85914,0.46688288
77780,0.49546003
79735,0.49879366
38070,0.511021
104624,0.5203912
85892,0.51623666
61573,0.50022477
106356,0.49604917
32933,0.52111334
68606,0.50730026
26191,0.5054874
72996,0.4928347
14888,0.50718284
15547,0.5096339
82169,0.49159795
79334,0.48876426
71949,0.51181555
34097,0.48207632
34726,0.50382084
35190,0.51162124
102937,0.50455904
47205,0.5209669
53487,0.5009155
32023,0.5104994
84844,0.50996494
31030,0.49932536
594,0.48682415
95995,0.49030703
29256,0.5087327
28103,0.5077125
101705,0.5059404
54597,0.5020708
86133,0.4988066
48719,0.49066707
13481,0.48207632
56647,0.47823924
103100,0.49712816
61338,0.49546003
1745,0.49496222
44981,0.45208243
21909,0.5096149
63191,0.4976218
105688,0.49248296
50576,0.49248272
59004,0.44784588
78710,0.5024487
81266,0.5152554
53011,0.47355062
59454,0.48716787
62370,0.5104478
15436,0.4986361
47496,0.50541174
46929,0.49719673
31547,0.50736403
40230,0.5087327
72864,0.5014183
96419,0.51275253
100337,0.51641905
16843,0.4987866
31034,0.50155324
21759,0.48783797
46175,0.5125082
30282,0.4645846
38301,0.5085892
29861,0.5024917
31215,0.50312525
75124,0.5145231
49611,0.48309866
79184,0.503366
98827,0.5015085
53215,0.486995
67845,0.51706827
103204,0.4949631
30524,0.50528574
59626,0.50035346
74164,0.5025259
33755,0.5007645
86222,0.5162659
41359,0.49270812
88380,0.4956067
34779,0.50632423
20786,0.49164534
27313,0.50718284
1923,0.52071434
50465,0.5049369
18269,0.5289096
101096,0.44784588
51741,0.51189816
2655,0.4988738
51362,0.50181067
28358,0.49715692
89742,0.48378682
79000,0.50041324
20164,0.49618015
27133,0.5081991
22732,0.5052185
56571,0.5083218
67016,0.5122108
75456,0.503471
17639,0.5080822
72842,0.51656765
12597,0.4885914
6071,0.49354693
67489,0.4880405
43846,0.49509603
7860,0.5054874
46167,0.5203912
1043,0.47079572
19831,0.48783797
36952,0.51397073
14413,0.48473486
101104,0.5035237
29305,0.48783797
14320,0.5021855
83868,0.5060401
19295,0.5179743
50380,0.5045074
41683,0.52257806
11830,0.49151692
76290,0.5162659
27478,0.49531123
10160,0.50835204
34859,0.52400273
17876,0.4910474
89367,0.50487685
62132,0.4837858
79903,0.5016936
99802,0.4961347
91027,0.48902684
31945,0.5144924
103290,0.50676566
77395,0.4744162
39151,0.49656215
14446,0.49732822
56349,0.48872244
84526,0.5145231
62866,0.50718284
48188,0.47959766
1284,0.50513524
34337,0.49248272
73565,0.5095373
93997,0.47895536
94490,0.51656765
104352,0.5179743
96339,0.49530867
85425,0.49341002
1773,0.5124089
81364,0.52716696
7846,0.5056609
67297,0.48473486
4437,0.5029485
83380,0.5083008
32965,0.5031438
11367,0.4955976
11935,0.52172875
67673,0.49274898
73183,0.5087327
106947,0.49951625
61526,0.5249405
19961,0.5127174
64622,0.47883672
45930,0.52716696
31971,0.502672
75761,0.4955976
63725,0.5008409
76687,0.53158844
92060,0.47415876
100387,0.49248272
98217,0.48435828
81871,0.5076055
16317,0.47987914
66790,0.51215327
82663,0.5196575
73834,0.47987914
21347,0.50656146
86955,0.4949631
86852,0.51090205
68457,0.50835204
88093,0.49762714
81164,0.48453617
61819,0.5058887
13012,0.46688288
13155,0.4960365
15783,0.50382084
15673,0.50718284
35925,0.48267567
106969,0.51189816
25640,0.4963576
97931,0.5076055
50074,0.50180894
29649,0.49878168
91931,0.49784982
61722,0.502672
20287,0.5046456
76463,0.50506705
62710,0.49604917
35255,0.49787718
85906,0.5197622
11618,0.49928838
94378,0.48681054
100329,0.5062531
17723,0.49328583
39882,0.46343544
11795,0.49137583
66789,0.44784588
102765,0.5036076
13650,0.4980558
97337,0.52257806
23806,0.52257806
34279,0.48733994
98949,0.49530867
82142,0.5142811
15659,0.5277592
63656,0.4970611
40763,0.50455904
80836,0.50499713
104849,0.49492532
86473,0.5203912
51194,0.5190417
66403,0.49496222
271,0.50566685
2273,0.494147
81275,0.494147
14715,0.5104994
57319,0.4928832
35197,0.49945033
98220,0.49073872
94959,0.49328583
91613,0.5045074
94534,0.5124089
81910,0.50463384
76649,0.5238932
23354,0.494147
40827,0.52716696
78654,0.5058887
73369,0.49613807
67659,0.46759212
34111,0.48410124
102361,0.52166474
37171,0.497385
27744,0.48473486
53767,0.5077125
42072,0.49928162
53742,0.5015085
46497,0.48760095
35788,0.50730026
88746,0.4955976
4922,0.5140818
41718,0.5145344
8802,0.4951733
38604,0.48279947
57098,0.51189816
13275,0.48410124
18055,0.48650217
49524,0.50626415
76101,0.5017927
66332,0.48279947
91441,0.49635112
81061,0.44784588
96013,0.4900861
33186,0.50395644
75009,0.49257016
73082,0.5104478
3525,0.49138325
1836,0.49613807
34802,0.51030135
19758,0.5157585
15902,0.502965
23441,0.49138325
57798,0.489358
68964,0.5162659
68435,0.50395644
26294,0.50463384
45844,0.4901578
60688,0.50416064
95472,0.49719673
39837,0.49281678
46184,0.5045074
64478,0.49496222
55688,0.47850353
89513,0.49297404
34602,0.50181067
25366,0.51031184
44642,0.5077125
66923,0.497385
83881,0.47952873
13996,0.51181555
6535,0.50656146
75328,0.4910474
69789,0.48012832
102472,0.48185256
27005,0.48663843
94773,0.5127562
39038,0.50490063
59584,0.50945294
75032,0.49176073
94365,0.48329514
86729,0.5059404
103277,0.5040904
96803,0.49708503
58216,0.49066707
59839,0.5016936
98342,0.44784588
60175,0.48171598
82073,0.494494
93301,0.5127562
63588,0.50368077
27987,0.48598987
80054,0.49604917
28762,0.50642216
92627,0.48886177
37981,0.51095283
103582,0.50553864
26564,0.4823454
54394,0.49090177
44332,0.4624094
22138,0.5197622
94855,0.5013653
4632,0.49151692
32784,0.494147
32830,0.52111334
5631,0.5083008
16808,0.50541174
99344,0.50730026
62996,0.46848354
94028,0.5085892
23890,0.50288033
65380,0.5077502
227,0.502672
67725,0.5153212
104891,0.49274898
28004,0.47850353
83787,0.51123375
29242,0.4910474
19087,0.49354693
21662,0.5096271
80430,0.48931673
11521,0.48768708
5769,0.4892152
81749,0.50565726
48697,0.50528574
48172,0.49781942
53034,0.49047163
19406,0.49882498
96433,0.49361914
31600,0.5157585
27238,0.46343544
99691,0.5053917
82316,0.5050474
47283,0.48410124
97742,0.4944033
22508,0.5076112
49085,0.44784588
35900,0.51767796
87088,0.51445526
24902,0.5093012
94494,0.48280108
28022,0.5029103
2059,0.5008965
12010,0.48902684
57179,0.503366
43643,0.5124992
49136,0.51656765
43229,0.47102824
94695,0.5162659
35330,0.497385
68583,0.494147
35691,0.50528574
58106,0.51215327
49013,0.5070317
4021,0.5122108
9736,0.5005837
16976,0.47827545
60727,0.50541174
22616,0.51249725
94363,0.49297404
102735,0.49918595
73328,0.50730026
82486,0.49090177
45754,0.49781942
52339,0.49151692
27609,0.50954914
75284,0.47433382
31833,0.50645006
43459,0.49263445
43426,0.4906503
16966,0.49181268
67316,0.5016964
90027,0.49665734
21202,0.48578858
60034,0.4957651
100336,0.5209669
104126,0.50067407
10532,0.5082351
19102,0.5005915
70178,0.49361914
89262,0.49928162
59485,0.49270812
39936,0.4873137
84258,0.5084931
98035,0.50792545
13638,0.48378682
104139,0.50123346
93985,0.49531123
15049,0.48329514
17040,0.50041324
21849,0.4982969
27661,0.51144165
26382,0.5148525
55516,0.4980075
65056,0.50181067
38204,0.49235126
45724,0.49407175
51528,0.49528497
42609,0.5001994
15379,0.503471
70841,0.49863878
49635,0.5148525
54418,0.48681054
34898,0.50054157
82519,0.48931673
22371,0.50945294
31017,0.49511823
95026,0.5083008
54736,0.49223766
17067,0.502672
65336,0.5154879
64461,0.48884866
81513,0.4937633
56947,0.50167936
27779,0.50730026
97067,0.5061435
56463,0.5037083
33626,0.5316681
87493,0.49613807
45569,0.5127562
20981,0.4988738
145,0.5270574
22884,0.49616334
8896,0.5052185
17763,0.5248623
6716,0.4889305
77738,0.4993509
72793,0.5085892
7354,0.5013105
23390,0.50730026
86826,0.5055619
102897,0.49941143
2390,0.52172875
101532,0.50996494
71510,0.5020708
85733,0.50180894
104850,0.48650217
36937,0.4892726
62521,0.49708354
329,0.49004152
58726,0.5047303
104467,0.50229734
11753,0.48998237
75997,0.5084931
44827,0.4949964
81596,0.49928162
5976,0.49846894
14096,0.5035237
32561,0.50189304
97574,0.5017662
87563,0.5074017
4012,0.46215913
44065,0.514603
7357,0.5000667
32431,0.49611247
97914,0.48964277
10926,0.5103961
25951,0.46343544
16993,0.49485075
83006,0.51445526
65555,0.4944033
47229,0.5029485
24230,0.50071543
80478,0.50382084
12794,0.50428337
101427,0.497385
77338,0.48716787
60261,0.49863878
61243,0.5198941
52749,0.4889305
35153,0.4951733
1847,0.5016964
37515,0.5029108
59715,0.502672
75508,0.49181268
68453,0.5145344
38857,0.49492532
76901,0.47102824
45312,0.48698607
64699,0.50528574
107124,0.5063789
106450,0.49879366
59034,0.47123632
28823,0.50616896
16562,0.5209669
7111,0.49863878
62848,0.49951625
2065,0.49945033
93643,0.49147907
14995,0.48563454
10652,0.5045074
96790,0.5157585
13931,0.5060401
105910,0.49879366
105867,0.49434468
47543,0.51030135
52396,0.5154222
11384,0.4910474
58047,0.51232356
27059,0.5081991
62378,0.5029103
91044,0.49879366
65285,0.49732822
9793,0.5004396
87140,0.5289096
60724,0.49093372
102439,0.5045074
79462,0.5250671
37993,0.5087327
83192,0.49499425
16217,0.47079572
50809,0.48435494
69198,0.49893594
4837,0.51955193
1378,0.53158844
6627,0.49467754
44185,0.47102824
89323,0.5238932
30419,0.5190417
44183,0.51248044
70038,0.46759212
42202,0.50167936
68211,0.5049369
86889,0.48650217
70314,0.51055133
28421,0.4928832
79594,0.5000667
63970,0.52071434
66554,0.49159795
73096,0.47102824
63901,0.50229734
48610,0.5077125
4433,0.5083008
83417,0.509928
26109,0.502672
107024,0.49021214
103750,0.50642216
83501,0.5142811
29599,0.49813375
7580,0.5003379
90263,0.48902684
16027,0.49721608
96145,0.47952873
38150,0.5030224
40057,0.49492532
31590,0.49176073
101651,0.5016964
98893,0.50000256
5608,0.49773
32223,0.49138728
104466,0.50445694
24293,0.48473486
48837,0.49248272
63309,0.50642216
55433,0.5081991
35375,0.49918595
65396,0.4988086
91489,0.49618015
86721,0.5025513
10224,0.5025513
87346,0.4859401
57170,0.50035346
100290,0.5010083
35196,0.47959766
44191,0.50054157
92164,0.5209669
29280,0.49749273
25538,0.5190417
83987,0.5002467
62898,0.4918857
106361,0.5190417
25136,0.49236855
29505,0.49517977
83536,0.49644724
45658,0.50600535
3288,0.50000256
23616,0.5014183
41581,0.4977687
11609,0.46032926
90769,0.48389766
94406,0.49456012
6965,0.4978134
51073,0.49635112
51777,0.50428337
61494,0.48716787
25372,0.49781942
71318,0.5209669
46254,0.4818259
46722,0.51119685
42554,0.50656146
47197,0.486995
51552,0.51397073
4582,0.5059404
69685,0.48784876
64327,0.49101096
90833,0.49434468
100852,0.5008477
32398,0.4987334
94635,0.51554006
24454,0.50229734
34791,0.5173938
12741,0.49813375
14778,0.49011812
48422,0.4873605
44847,0.4624094
4140,0.49090177
79918,0.5000667
11546,0.5062531
8942,0.5027841
40240,0.48378682
70332,0.44784588
27702,0.48279947
30292,0.4736154
95337,0.47342223
53342,0.51162124
23596,0.48931673
16604,0.4976218
23231,0.5249405
54794,0.509928
94579,0.5141115
88392,0.5161508
25986,0.50409395
102710,0.50141203
55373,0.52111334
20649,0.48389766
48177,0.51783335
76434,0.49068308
70908,0.48650217
102742,0.5057994
25058,0.48650217
78434,0.45208243
80726,0.5085892
65248,0.5104994
88275,0.49773
74074,0.49965823
21876,0.50553864
103450,0.49951625
67928,0.511021
59256,0.49951625
46298,0.48378682
98195,0.5133134
95110,0.49773
82195,0.5154222
21832,0.50468934
61503,0.49264205
91959,0.5081991
26200,0.5062531
25686,0.5289096
64370,0.49138325
57104,0.50189304
85740,0.49047163
65082,0.5148525
73465,0.486995
14815,0.5133134
62566,0.5076112
65389,0.4976908
36629,0.49485075
2761,0.50632423
46122,0.526904
46708,0.5154879
48543,0.48267567
38437,0.502672
41679,0.50672275
11943,0.50835204
80663,0.503366
57362,0.5330733
78294,0.48410124
11443,0.51123375
3339,0.51123375
8333,0.48968914
73688,0.5199798
101048,0.5173938
38807,0.5060401
91992,0.49263445
103660,0.47123632
4349,0.48713523
23900,0.5060401
54890,0.50528574
47554,0.50229734
57897,0.5209892
95129,0.4889305
97155,0.49274898
78284,0.496651
53620,0.5061435
17540,0.51595825
90980,0.51656765
53178,0.4987866
54282,0.47587606
83611,0.4910474
74832,0.49873233
33521,0.5072284
22312,0.50319415
8327,0.4873605
48181,0.4762437
61597,0.46984994
56734,0.46215913
7246,0.5190417
18123,0.49320117
18892,0.5127562
48849,0.49263445
47669,0.50463384
94924,0.48602152
48512,0.4918041
9957,0.50160813
15707,0.50395644
55630,0.5209669
9362,0.50222814
66120,0.50288033
16363,0.49496222
16402,0.49818355
41921,0.49322516
22353,0.4777596
14686,0.5024917
28415,0.48652598
105355,0.48346874
41053,0.494147
37061,0.51030135
6933,0.5027841
31839,0.51030135
44786,0.474776
70036,0.48730683
68703,0.5072284
42378,0.51095283
36526,0.498171
49901,0.49177146
74032,0.5054629
45628,0.48902684
31979,0.5101022
53486,0.50058186
46763,0.47827545
85408,0.49216795
22637,0.5249405
85061,0.46575204
22921,0.49604917
29685,0.4988738
44220,0.47883672
1290,0.51078695
35918,0.5173938
95177,0.47123632
31992,0.49871752
61329,0.5093012
58169,0.49865815
7717,0.5133372
81789,0.48760095
12979,0.5330733
43043,0.50888056
75875,0.48410124
42519,0.4508199
78452,0.49960086
52550,0.5097552
106635,0.48410124
95352,0.5084931
7091,0.48730683
101511,0.52716696
61044,0.49424663
63031,0.50638205
86820,0.45506144
70201,0.50541174
92595,0.5152554
45050,0.5179743
28950,0.48915082
25218,0.50513524
49914,0.5152325
28318,0.5057994
20136,0.4823454
71667,0.50364316
100422,0.4918857
13447,0.5125082
19832,0.5250671
106236,0.5049369
102494,0.48019186
19099,0.49492532
1374,0.47959766
100798,0.51971734
50458,0.49531123
8098,0.49749273
46587,0.49918595
97916,0.48279947
15653,0.5072284
41534,0.50041133
1648,0.5033849
20773,0.4976908
67182,0.511984
75074,0.49712816
103776,0.5238932
84381,0.49093372
66906,0.5121484
76170,0.48681054
3635,0.50445694
100541,0.50383157
42074,0.49248272
61498,0.50835204
5817,0.50596017
5050,0.50906986
79558,0.5104478
93493,0.5249405
3526,0.507811
14253,0.503366
41847,0.4868525
11067,0.51215327
19072,0.5156399
42248,0.4889305
27783,0.49435547
97731,0.50155324
65049,0.50416064
48336,0.4976713
87509,0.49951625
22247,0.49557683
98041,0.5072284
89133,0.5104478
28435,0.5085892
1568,0.4910474
49259,0.5003379
40251,0.4970611
21063,0.5152554
39510,0.4892726
84092,0.49151692
21541,0.49613482
56060,0.51002747
58625,0.489358
55009,0.50071543
4421,0.50624543
58289,0.50528574
81464,0.50054157
56880,0.5270574
94733,0.51119685
89920,0.51955193
95370,0.5081991
86551,0.5054351
64842,0.50624543
98219,0.49469182
14959,0.51119685
61918,0.48744157
30768,0.49871752
84626,0.5104478
87409,0.5179743
71910,0.50229734
76044,0.48309866
93349,0.49274898
83169,0.5001935
40924,0.51162124
83906,0.5031734
90343,0.49530867
99624,0.49236855
60372,0.497385
17360,0.47850353
3376,0.47952873
101531,0.497385
92693,0.5119677
63830,0.49047163
105550,0.50596017
67793,0.49030703
74065,0.5115722
52043,0.48207632
101272,0.5027156
95104,0.49639872
12014,0.50616896
56921,0.50631654
91011,0.47952873
22278,0.5024917
72818,0.49719673
18017,0.50155324
85902,0.50594985
73281,0.50632423
66154,0.5101146
64930,0.49918595
99208,0.49140674
46912,0.50835204
82434,0.5078086
34011,0.50499713
93158,0.50589967
2811,0.49928162
10413,0.4868525
19194,0.5025148
49608,0.50626415
66841,0.48473486
58801,0.48783797
102353,0.5025142
48903,0.4970935
59202,0.4970935
88029,0.4918737
77130,0.48279947
40716,0.49215046
51834,0.51189816
2106,0.4910474
43645,0.50170386
103317,0.46848354
90097,0.5142811
67179,0.49528497
75619,0.52105606
91664,0.49681336
84404,0.48716787
62415,0.50382084
44375,0.50229734
99252,0.5027841
62134,0.49181268
36512,0.49528497
39584,0.4868525
49182,0.50189304
9209,0.492797
23385,0.48902684
14286,0.5115512
29787,0.4999907
39647,0.48595676
47671,0.4963576
28786,0.4931913
59678,0.49297404
30071,0.50645006
89480,0.511021
12125,0.5140818
93053,0.5035237
19649,0.49631834
18321,0.5027841
55999,0.51162124
31501,0.514603
8089,0.5154879
25411,0.5045074
91874,0.50631654
466,0.5183555
49124,0.5191297
16452,0.5152325
51030,0.5277592
14352,0.4987398
20051,0.5183555
68506,0.5017662
46932,0.52400273
48724,0.5054629
106754,0.4988738
70520,0.49137583
32716,0.50996494
19783,0.5115512
1729,0.50382084
38511,0.5152325
27811,0.49416593
40368,0.50058186
49438,0.49354693
106631,0.49264205
43598,0.5058887
88438,0.4837858
38912,0.4987866
88719,0.4918737
33208,0.51306367
75282,0.4868525
73266,0.5035237
19084,0.5024487
5823,0.49865815
34194,0.48410124
36136,0.492797
55696,0.50288033
27683,0.50455904
49127,0.5060401
58850,0.503471
19462,0.46343544
25121,0.5029485
32769,0.5202648
67726,0.489358
30824,0.5188367
104718,0.49528497
93260,0.49715692
72559,0.4736154
34565,0.49556458
29042,0.5093012
98338,0.50499713
39563,0.49673027
70885,0.49456012
7911,0.51215327
23393,0.50670266
29608,0.49743256
55788,0.51181555
30151,0.5127562
88907,0.49641058
2054,0.52172875
24459,0.47670665
21357,0.5089828
10902,0.49263296
46706,0.486995
47885,0.51030135
105126,0.4854569
51203,0.4970935
87021,0.5046456
16789,0.48389766
104871,0.5133134
36294,0.47355062
7053,0.5098221
71733,0.47827545
80090,0.5037083
6574,0.48652598
31797,0.4976908
19952,0.4908997
16668,0.48652598
48236,0.4888481
40314,0.4988976
66603,0.50788116
23583,0.4736154
61738,0.49963745
50567,0.48931673
38284,0.50455904
3562,0.5145231
42704,0.47735983
21007,0.46575204
56284,0.5154222
72475,0.49879366
24080,0.51144165
50203,0.49879366
86643,0.49613807
35152,0.47858208
44133,0.50541174
40041,0.5083008
82527,0.5127562
35320,0.497385
100607,0.48435885
91405,0.5038087
51837,0.50499713
22239,0.5118607
79207,0.50445694
65262,0.503471
65622,0.49297404
29865,0.46294144
90444,0.47952873
58080,0.5098464
96233,0.51181555
104292,0.48876083
23999,0.48563454
87724,0.47587606
61964,0.50112826
28233,0.50642216
87041,0.48473486
29483,0.50229734
14131,0.52077544
97450,0.50035346
65873,0.49781942
44510,0.5059404
35799,0.49879366
91708,0.4988213
93454,0.5045074
8299,0.5249405
35919,0.50838435
628,0.51162124
21766,0.5058887
44458,0.52715296
60983,0.4949807
4255,0.492797
49690,0.50155324
67251,0.509928
18018,0.5083008
64334,0.492797
23020,0.5162659
64539,0.50463384
2636,0.5025148
4239,0.51232356
2916,0.5040575
47620,0.48760095
95172,0.49216795
87497,0.49047163
102911,0.50596017
62964,0.5179743
17161,0.5183555
67138,0.50901365
16931,0.50835204
2191,0.48418763
85278,0.5098221
32044,0.5021938
13297,0.49708354
22001,0.49613482
25536,0.5102802
82091,0.5270574
79109,0.51355237
99901,0.5045074
87478,0.49164534
80502,0.49361914
77107,0.49420792
92705,0.4999553
82783,0.52257806
90183,0.49784982
53221,0.49719673
54010,0.49618015
43465,0.50624543
37604,0.4949098
12589,0.49456012
76240,0.4970935
9378,0.51248044
19599,0.5038087
58146,0.5209669
15010,0.4960514
61669,0.49320117
389,0.50506705
28590,0.517581
26249,0.48968914
50580,0.48733994
91531,0.47959766
76422,0.4987398
98346,0.48280108
64132,0.5041169
2103,0.49328583
52810,0.52166474
99888,0.5121484
105511,0.50506705
45949,0.5199798
35279,0.5029539
69937,0.4977687
88281,0.49424663
35458,0.49407175
98724,0.4873137
33661,0.5062531
36453,0.49665734
66277,0.49781942
11313,0.49877474
54039,0.50672275
67162,0.48716787
82272,0.50631654
11190,0.50428337
51756,0.5029103
87877,0.5249405
65208,0.50321317
938,0.5103961
8843,0.52071434
62361,0.5179743
51842,0.49223766
68472,0.4910474
7764,0.5132232
42727,0.4978744
203,0.5077125
37980,0.51249725
102455,0.50100744
83234,0.5158069
